run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=8191,bf16); path=generic-scalar",True,ok,35.87906007413511,cudagraph,47.820499166846275,11.941439092711164,35.58402061462402,36.444176567925346,35.9950617507652,0.5147572292310357,35.4997957194293,True,3740.837294028121,3.7403807045866437,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,84.41598880925828,cudagraph,97.52099961042404,13.105010801165761,84.38857490494406,84.47132674900033,84.53450438068698,0.4483465764218307,84.3281717695428,True,1589.956214376295,1.5897621516136473,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,46.933407877005784,cudagraph,75.80050081014633,28.867092933140547,46.89565671035667,46.98912053326376,46.981233916770925,0.20494898648075957,46.875495536654604,True,2859.748142554073,2.8593990948130075,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,109.39502716064453,cudagraph,113.86099830269814,4.465971142053604,109.33217713327119,109.44727261861165,109.42781477263479,0.17365172997638018,109.29532484574752,True,1226.9088411386729,1.2267590902731609,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,114.11426216363907,cudagraph,159.02099758386612,44.90673542022705,114.06619846820831,114.14907574653625,114.11453088124593,0.03428285627800049,114.04300481081009,True,1176.1695992700081,1.1760260414036257,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:49a45fbce23d447b,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=8191,bf16); path=generic-scalar",True,ok,2.6844513099805445,cudagraph,44.18000020086765,41.49554889088711,2.677338049475071,2.69043361191201,2.7071300861054812,0.08919987782461672,2.6747167637917846,True,18.30988694682498,0.012206591297883321,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,6.002712974065466,cudagraph,7.706749873856703,1.7040368997912365,5.9978035069719144,6.005580660663074,6.020630333494034,0.07054648918912353,5.996211088156398,True,8.188297560179818,0.005458865040119879,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.583362827773243,cudagraph,3.6320000886917114,1.0486372609184684,2.5810546587563175,2.5868115563695477,2.6009745267629194,0.06607584280612622,2.579874576613772,True,19.02636341731645,0.012684242278210967,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,2.159341865656327,cudagraph,11.920000426471233,9.760658560814907,2.1533945385290654,2.1634360965417354,2.159889890493449,0.007693810203491719,2.1530152583608824,True,22.762491100528152,0.01517499406701877,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.9948931338790261,cudagraph,6.579999811947346,4.585106678068319,1.9896803615249206,1.996922556644129,1.9984425467069695,0.019052326276320822,1.9892309313622591,True,24.638913817115114,0.01642594254474341,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a8a013688c432ada,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=8192,bf16); path=fast-vectorized",True,ok,21.144247929984278,cudagraph,41.61999933421612,20.47575140423184,21.01804488295809,22.028879725604977,21.403221836148415,0.4681589086507211,21.002041090519057,True,6348.493095828914,6.347718227881175,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,32.55654881509502,cudagraph,44.8404997587204,12.283950943625378,32.43501813224192,32.83297335163931,32.63197680984097,0.2571246444800155,32.419378302070534,True,4123.106314566169,4.122603067121452,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,23.14907472976225,cudagraph,30.930000357329845,7.780925627567594,23.099703418471734,23.49956802634165,23.336718136585397,0.5556453946911502,23.095380296419993,True,5798.681526887042,5.797973766417509,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,24.826202322455014,cudagraph,25.66000074148178,0.8337984190267669,24.7094964279848,25.43706262812895,25.086558566373938,0.7858809054825985,24.54149372437421,True,5406.953115764581,5.406293167868112,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,28.067052364349365,cudagraph,36.66049987077713,8.593447506427765,27.971843365700014,28.13369804813016,28.074816478196013,0.0967956803247302,27.963099941130608,True,4782.622352267512,4.782038607320329,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:66ec55459ec1da60,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=131072,N=8192,bf16); path=fast-vectorized",True,ok,738.835925147647,cudagraph,735.6269955635071,-3.2089295841399235,734.6057710193452,740.7159169514974,738.016098264664,2.5447023749541406,732.2739646548316,True,5813.176557625703,5.813154382201577,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,1276.3293584187825,cudagraph,1288.4530425071716,12.123684088389155,1273.9826679229736,1295.9375222524006,1280.1729520161948,9.042607628569785,1273.2560634613037,True,3365.1060767895874,3.3650932399776066,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,817.4249247500771,cudagraph,813.3479952812195,-4.0769294688576565,813.3950082879318,825.8431384437963,819.160842895508,6.405636767025331,809.9891261050576,True,5254.285194830787,5.254265151399881,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,901.1900048506888,cudagraph,779.4874906539917,-121.70251419669705,899.1138056704873,904.4178209806743,901.8151400382059,3.1933329718604133,898.7668689928556,True,4765.902481032957,4.765884300627148,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2470.6312815348306,cudagraph,2497.464418411255,26.833136876424305,2467.9672241210938,2473.585923512777,2470.6863191392686,2.748979846769866,2467.0847256978354,True,1738.4154859934529,1.7384088544899492,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ed68cffd5f161976,synthetic,synthetic,bf16,rmsnorm,"{""M"":131072,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=8193,bf16); path=generic-scalar",True,ok,6.356495299509594,cudagraph,45.14000006020069,38.783504760691095,6.34270544563021,6.374742942196982,6.380301784901392,0.0964454626731833,6.312384137085506,True,7.733506859321135,0.005155671239547423,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,14.427320701549037,cudagraph,18.386833369731903,3.9595126681828656,14.406340075269569,14.444634377043409,14.479942516546716,0.2103654334542113,14.394715265319958,True,3.407285456316362,0.002271523637544241,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch ->_ck (N>8192); CK/HIP/ASM within module opaque),True,ok,6.224335121415453,cudagraph,7.720000296831131,1.4956651754156782,6.21751807649059,6.22712533611354,6.240365247063424,0.06764257119546783,6.214238137143537,True,7.8977110070547045,0.005265140671369803,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,10.27922226210772,cudagraph,11.979999952018261,1.7007776899105416,10.272928819818013,10.283898499052402,10.277905598872126,0.006321848170287536,10.258609965696174,True,4.782268419393076,0.0031881789462620508,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,6.407321655188901,cudagraph,8.059999905526638,1.652678250337737,6.394966949716499,6.4133490882091575,6.406050837931541,0.0072980563355735375,6.390202408682276,True,7.672160482249227,0.005114773654832819,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3086fa7a19b9f22f,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8193,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:6cc420baf32b358f,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8193,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=8193,bf16); path=generic-scalar",True,ok,36.002423281960645,cudagraph,45.29999941587448,9.297576133913836,35.867361507505315,36.68581241733031,36.196967618939276,0.6377393592184228,35.855188056336885,True,3728.929493122967,3.7284743570930483,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:6cc420baf32b358f,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":8193,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,84.34060601627125,cudagraph,102.60099917650223,18.260393160230976,84.28958780625287,84.39072104061351,84.41029754339479,0.3019807884064215,84.27471834070542,True,1591.7658686742182,1.591571585033467,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
