run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=4097,bf16); path=generic-scalar",True,ok,32.919999212026596,cudagraph,49.42000098526478,16.500001773238182,32.919999212026596,l2_flushed_graph,1,32.232001423835754,33.72040018439293,32.92026693622271,0.6249949528626371,31.640000641345978,True,2039.539416983682,3.058562406138087,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,76.44099742174149,cudagraph,68.64050030708313,-7.800497114658356,76.44099742174149,l2_flushed_graph,1,75.13700127601624,77.41700261831284,76.30186726649602,0.8965456897044377,74.72000271081924,True,878.345891139608,1.3171972553482432,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,59.44100022315979,cudagraph,54.80099841952324,-4.640001803636551,59.44100022315979,l2_flushed_graph,1,58.976999670267105,61.0169991850853,59.784932931264244,0.8038993379899441,58.959998190402985,True,1129.5509117937056,1.693912814757268,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,104.92099821567535,cudagraph,98.021000623703,-6.899997591972351,104.92099821567535,l2_flushed_graph,1,103.54499965906143,105.34499883651733,104.6543334921201,0.9518166531769704,102.401003241539,True,639.9256311113608,0.9596541561015866,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ce7d1075969888e5,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=5333,bf16); path=generic-scalar",True,ok,19.280999898910522,cudagraph,54.26100082695484,34.98000092804432,19.280999898910522,l2_flushed_graph,1,18.73600035905838,19.999999925494194,19.442866866787273,0.75238111797781,18.640000373125076,True,2.2127483130379946,0.001659561234778496,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,31.560000032186508,cudagraph,17.0268335690101,-14.533166463176407,31.560000032186508,l2_flushed_graph,1,31.176400184631348,31.90400004386902,31.69633348782857,0.6611385580918173,31.000999733805656,True,1.3518377679495899,0.0010138783259621925,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,14.919999986886978,cudagraph,5.450000055134296,-9.469999931752682,14.919999986886978,l2_flushed_graph,1,14.680000022053719,15.376400202512741,15.053466769556204,0.5567048093423764,14.560000039637089,True,2.8595174287866567,0.0021446380715899925,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,21.04100026190281,cudagraph,12.66024960204959,-8.38075065985322,21.04100026190281,l2_flushed_graph,1,19.152000546455383,21.69640026986599,20.656133567293484,1.125001214203985,18.880000337958336,True,2.0276602570671587,0.001520745192800369,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:4d47acce69d5f2ab,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":5333,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=5333,bf16); path=generic-scalar",True,ok,39.03999924659729,cudagraph,47.04049974679947,8.000500500202179,39.03999924659729,l2_flushed_graph,1,38.22459951043129,40.488000214099884,39.19493332505226,0.9111463570618349,37.960998713970184,True,2238.657932546387,3.3571672779021244,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,89.60100263357162,cudagraph,80.82050085067749,-8.780501782894135,89.60100263357162,l2_flushed_graph,1,88.93699795007706,90.8969983458519,89.76339946190517,0.8793233697014889,88.32100033760071,True,975.4043083358767,1.462749345964273,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,60.839999467134476,cudagraph,55.38000166416168,-5.459997802972794,60.839999467134476,l2_flushed_graph,1,60.53600013256073,61.8246003985405,60.96013312538465,0.51796530580305,60.47999858856201,True,1436.5089540674903,2.1542374942129996,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,120.4409971833229,cudagraph,113.2809966802597,-7.160000503063202,120.4409971833229,l2_flushed_graph,1,119.96899843215942,121.68099731206894,120.6650659441948,0.7215063991253357,119.68199908733368,True,725.6433111972077,1.0881992931402598,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:ac9ebba272b08527,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=8191,bf16); path=generic-scalar",True,ok,22.120000794529915,cudagraph,55.64100109040737,33.52100029587746,22.120000794529915,l2_flushed_graph,1,21.271999180316925,24.44000020623207,22.58153334259987,1.2486198768912262,21.081000566482544,True,2.9623868737023065,0.0022217901552767294,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,40.28100147843361,cudagraph,25.360500440001488,-14.920501038432121,40.28100147843361,l2_flushed_graph,1,39.288000017404556,40.736399590969086,40.12573386232058,0.8365161422974232,39.000000804662704,True,1.6267718675039298,0.0012200789006279473,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,15.161000192165375,cudagraph,5.826750149329504,-9.33425004283587,15.161000192165375,l2_flushed_graph,1,14.936600252985954,15.79199992120266,15.43746671328942,0.7126991796711075,14.840000309050083,True,4.3221422841127835,0.0032416067130845876,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,23.04000034928322,cudagraph,12.640250381082296,-10.399749968200922,23.04000034928322,l2_flushed_graph,1,21.239999681711197,23.36059994995594,22.592199966311455,1.066565179261004,21.159999072551727,True,2.844097179106102,0.0021330728843295763,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c4db60451baa4941,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":8191,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=8191,bf16); path=generic-scalar",True,ok,54.120998829603195,cudagraph,47.06049896776676,-7.060499861836433,54.120998829603195,l2_flushed_graph,1,52.79200002551079,56.856999546289444,54.43780024846395,1.620400265945103,51.35999992489815,True,2480.259250621524,3.719480799565205,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,125.16100704669952,cudagraph,119.32100355625153,-5.840003490447998,125.16100704669952,l2_flushed_graph,1,123.4169989824295,129.9049973487854,126.20373368263245,2.710304478939173,123.16100299358368,True,1072.491434572072,1.6083444896291947,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,66.92100316286087,cudagraph,67.2605000436306,0.3394968807697296,66.92100316286087,l2_flushed_graph,1,66.25700145959854,68.66499930620193,67.12366690238316,1.0404577703393416,66.12099707126617,True,2005.8591720946567,3.0080543698680917,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,158.9220017194748,cudagraph,151.56100690364838,-7.360994815826416,158.9220017194748,l2_flushed_graph,1,158.08140635490417,160.20900011062622,158.97993445396423,0.8824679451424813,157.04099833965302,True,844.6540223986528,1.2666717875560956,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c7c480a301fcf83b,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":8191,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
